ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-SU4+StopWordRemoval,31203,SYSSUMM.TXT,0.38473,0.20774,0.26980,3

ROUGE-L+StopWordRemoval,31202,SYSSUMM.TXT,0.45406,0.32031,0.37563,3

ROUGE-1+StopWordRemoval,31202,SYSSUMM.TXT,0.44585,0.35467,0.39507,3

ROUGE-2+StopWordRemoval,31202,SYSSUMM.TXT,0.29977,0.17579,0.22162,3

ROUGE-SU4+StopWordRemoval,31202,SYSSUMM.TXT,0.36886,0.16488,0.22790,3

ROUGE-L+StopWordRemoval,31681,SYSSUMM.TXT,0.35428,0.49228,0.41204,4

ROUGE-1+StopWordRemoval,31681,SYSSUMM.TXT,0.44289,0.56010,0.49464,4

ROUGE-2+StopWordRemoval,31681,SYSSUMM.TXT,0.30581,0.27828,0.29140,4

ROUGE-SU4+StopWordRemoval,31681,SYSSUMM.TXT,0.38764,0.26283,0.31326,4

ROUGE-L+StopWordRemoval,32771,SYSSUMM.TXT,0.48477,0.37381,0.42212,4

ROUGE-1+StopWordRemoval,32771,SYSSUMM.TXT,0.59455,0.40533,0.48203,4

ROUGE-2+StopWordRemoval,32771,SYSSUMM.TXT,0.37322,0.18862,0.25060,4

ROUGE-SU4+StopWordRemoval,32771,SYSSUMM.TXT,0.45605,0.17555,0.25351,4

ROUGE-L+StopWordRemoval,32651,SYSSUMM.TXT,0.42176,0.45037,0.43560,3

ROUGE-1+StopWordRemoval,32651,SYSSUMM.TXT,0.46733,0.50945,0.48749,3

ROUGE-2+StopWordRemoval,32651,SYSSUMM.TXT,0.34028,0.28209,0.30846,3

ROUGE-SU4+StopWordRemoval,32651,SYSSUMM.TXT,0.40320,0.24873,0.30766,3

ROUGE-L+StopWordRemoval,32098,SYSSUMM.TXT,0.32698,0.55917,0.41266,4

ROUGE-1+StopWordRemoval,32098,SYSSUMM.TXT,0.29555,0.67280,0.41069,4

ROUGE-2+StopWordRemoval,32098,SYSSUMM.TXT,0.22955,0.36322,0.28132,4

ROUGE-SU4+StopWordRemoval,32098,SYSSUMM.TXT,0.25686,0.34359,0.29396,4

ROUGE-L+StopWordRemoval,31440,SYSSUMM.TXT,0.45708,0.38265,0.41657,3

ROUGE-1+StopWordRemoval,31440,SYSSUMM.TXT,0.37746,0.41667,0.39610,3

ROUGE-2+StopWordRemoval,31440,SYSSUMM.TXT,0.24469,0.20383,0.22240,3

ROUGE-SU4+StopWordRemoval,31440,SYSSUMM.TXT,0.30091,0.17233,0.21915,3

ROUGE-L+StopWordRemoval,31329,SYSSUMM.TXT,0.45524,0.42049,0.43717,3

ROUGE-1+StopWordRemoval,31329,SYSSUMM.TXT,0.47062,0.45523,0.46280,3

ROUGE-2+StopWordRemoval,31329,SYSSUMM.TXT,0.29963,0.19781,0.23830,3

ROUGE-SU4+StopWordRemoval,31329,SYSSUMM.TXT,0.39433,0.18837,0.25495,3

ROUGE-L+StopWordRemoval,30913,SYSSUMM.TXT,0.32309,0.46807,0.38229,3

ROUGE-1+StopWordRemoval,30913,SYSSUMM.TXT,0.35908,0.52824,0.42754,3

ROUGE-2+StopWordRemoval,30913,SYSSUMM.TXT,0.22493,0.22439,0.22466,3

ROUGE-SU4+StopWordRemoval,30913,SYSSUMM.TXT,0.28773,0.19907,0.23533,3

ROUGE-L+StopWordRemoval,31568,SYSSUMM.TXT,0.44580,0.40857,0.42637,3

ROUGE-1+StopWordRemoval,31568,SYSSUMM.TXT,0.50723,0.42054,0.45983,3

ROUGE-2+StopWordRemoval,31568,SYSSUMM.TXT,0.32432,0.22961,0.26887,3

ROUGE-SU4+StopWordRemoval,31568,SYSSUMM.TXT,0.38394,0.20755,0.26944,3

ROUGE-L+StopWordRemoval,31567,SYSSUMM.TXT,0.48339,0.41056,0.44401,4

ROUGE-1+StopWordRemoval,31567,SYSSUMM.TXT,0.57057,0.46292,0.51114,4

ROUGE-2+StopWordRemoval,31567,SYSSUMM.TXT,0.42723,0.24226,0.30920,4

ROUGE-SU4+StopWordRemoval,31567,SYSSUMM.TXT,0.48295,0.21289,0.29551,4

ROUGE-L+StopWordRemoval,32538,SYSSUMM.TXT,0.34951,0.40997,0.37734,5

ROUGE-1+StopWordRemoval,32538,SYSSUMM.TXT,0.34110,0.49601,0.40422,5

ROUGE-2+StopWordRemoval,32538,SYSSUMM.TXT,0.22939,0.21959,0.22438,5

ROUGE-SU4+StopWordRemoval,32538,SYSSUMM.TXT,0.27895,0.21745,0.24439,5

ROUGE-L+StopWordRemoval,31204,SYSSUMM.TXT,0.45653,0.50190,0.47814,3

ROUGE-1+StopWordRemoval,31204,SYSSUMM.TXT,0.52021,0.47689,0.49761,3

ROUGE-2+StopWordRemoval,31204,SYSSUMM.TXT,0.33646,0.23096,0.27390,3

ROUGE-SU4+StopWordRemoval,31204,SYSSUMM.TXT,0.41868,0.19434,0.26546,3

ROUGE-L+StopWordRemoval,32414,SYSSUMM.TXT,0.38451,0.40833,0.39606,3

ROUGE-1+StopWordRemoval,32414,SYSSUMM.TXT,0.42837,0.51017,0.46570,3

ROUGE-2+StopWordRemoval,32414,SYSSUMM.TXT,0.24574,0.20532,0.22372,3

ROUGE-SU4+StopWordRemoval,32414,SYSSUMM.TXT,0.33616,0.22464,0.26931,3

ROUGE-L+StopWordRemoval,32657,SYSSUMM.TXT,0.45225,0.37140,0.40786,3

ROUGE-1+StopWordRemoval,32657,SYSSUMM.TXT,0.53002,0.32053,0.39947,3

ROUGE-2+StopWordRemoval,32657,SYSSUMM.TXT,0.34289,0.15136,0.21002,3

ROUGE-SU4+StopWordRemoval,32657,SYSSUMM.TXT,0.41604,0.13201,0.20042,3

ROUGE-L+StopWordRemoval,33053,SYSSUMM.TXT,0.58117,0.24800,0.34765,3

ROUGE-1+StopWordRemoval,33053,SYSSUMM.TXT,0.54433,0.30339,0.38962,3

ROUGE-2+StopWordRemoval,33053,SYSSUMM.TXT,0.37108,0.14950,0.21313,3

ROUGE-SU4+StopWordRemoval,33053,SYSSUMM.TXT,0.46105,0.13838,0.21287,3

ROUGE-L+StopWordRemoval,33054,SYSSUMM.TXT,0.39983,0.31316,0.35123,3

ROUGE-1+StopWordRemoval,33054,SYSSUMM.TXT,0.52425,0.29944,0.38117,3

ROUGE-2+StopWordRemoval,33054,SYSSUMM.TXT,0.31857,0.14212,0.19655,3

ROUGE-SU4+StopWordRemoval,33054,SYSSUMM.TXT,0.39146,0.13637,0.20228,3

ROUGE-L+StopWordRemoval,31794,SYSSUMM.TXT,0.47483,0.26036,0.33631,3

ROUGE-1+StopWordRemoval,31794,SYSSUMM.TXT,0.36745,0.28673,0.32211,3

ROUGE-2+StopWordRemoval,31794,SYSSUMM.TXT,0.39999,0.14810,0.21616,3

ROUGE-SU4+StopWordRemoval,31794,SYSSUMM.TXT,0.41575,0.12361,0.19056,3

ROUGE-L+StopWordRemoval,32886,SYSSUMM.TXT,0.41173,0.30742,0.35201,4

ROUGE-1+StopWordRemoval,32886,SYSSUMM.TXT,0.51581,0.34517,0.41358,4

ROUGE-2+StopWordRemoval,32886,SYSSUMM.TXT,0.28663,0.15799,0.20370,4

ROUGE-SU4+StopWordRemoval,32886,SYSSUMM.TXT,0.35971,0.15132,0.21303,4

ROUGE-L+StopWordRemoval,33057,SYSSUMM.TXT,0.46914,0.32661,0.38511,4

ROUGE-1+StopWordRemoval,33057,SYSSUMM.TXT,0.54202,0.38027,0.44696,4

ROUGE-2+StopWordRemoval,33057,SYSSUMM.TXT,0.32594,0.18702,0.23767,4

ROUGE-SU4+StopWordRemoval,33057,SYSSUMM.TXT,0.42023,0.16901,0.24107,4

ROUGE-L+StopWordRemoval,31319,SYSSUMM.TXT,0.46740,0.38279,0.42088,3

ROUGE-1+StopWordRemoval,31319,SYSSUMM.TXT,0.55627,0.43318,0.48707,3

ROUGE-2+StopWordRemoval,31319,SYSSUMM.TXT,0.35410,0.20740,0.26159,3

ROUGE-SU4+StopWordRemoval,31319,SYSSUMM.TXT,0.46455,0.20315,0.28268,3

ROUGE-L+StopWordRemoval,30901,SYSSUMM.TXT,0.36204,0.51607,0.42555,3

ROUGE-1+StopWordRemoval,30901,SYSSUMM.TXT,0.32780,0.54673,0.40986,3

ROUGE-2+StopWordRemoval,30901,SYSSUMM.TXT,0.18868,0.21321,0.20019,3

ROUGE-SU4+StopWordRemoval,30901,SYSSUMM.TXT,0.23629,0.21781,0.22668,3

ROUGE-L+StopWordRemoval,30903,SYSSUMM.TXT,0.48225,0.32880,0.39101,3

ROUGE-1+StopWordRemoval,30903,SYSSUMM.TXT,0.50520,0.42316,0.46056,3

ROUGE-2+StopWordRemoval,30903,SYSSUMM.TXT,0.34697,0.21963,0.26899,3

ROUGE-SU4+StopWordRemoval,30903,SYSSUMM.TXT,0.43107,0.21655,0.28828,3

ROUGE-L+StopWordRemoval,30902,SYSSUMM.TXT,0.32291,0.31897,0.32093,3

ROUGE-1+StopWordRemoval,30902,SYSSUMM.TXT,0.44458,0.35907,0.39728,3

ROUGE-2+StopWordRemoval,30902,SYSSUMM.TXT,0.25720,0.11125,0.15532,3

ROUGE-SU4+StopWordRemoval,30902,SYSSUMM.TXT,0.33448,0.12671,0.18379,3

ROUGE-L+StopWordRemoval,32408,SYSSUMM.TXT,0.47147,0.36476,0.41131,3

ROUGE-1+StopWordRemoval,32408,SYSSUMM.TXT,0.55831,0.39264,0.46105,3

ROUGE-2+StopWordRemoval,32408,SYSSUMM.TXT,0.33372,0.21543,0.26184,3

ROUGE-SU4+StopWordRemoval,32408,SYSSUMM.TXT,0.42655,0.21545,0.28629,3

ROUGE-L+StopWordRemoval,31315,SYSSUMM.TXT,0.36889,0.47135,0.41387,3

ROUGE-1+StopWordRemoval,31315,SYSSUMM.TXT,0.38064,0.54093,0.44684,3

ROUGE-2+StopWordRemoval,31315,SYSSUMM.TXT,0.22050,0.29926,0.25391,3

ROUGE-SU4+StopWordRemoval,31315,SYSSUMM.TXT,0.25813,0.30218,0.27842,3

ROUGE-L+StopWordRemoval,31678,SYSSUMM.TXT,0.45210,0.29882,0.35981,4

ROUGE-1+StopWordRemoval,31678,SYSSUMM.TXT,0.53860,0.36612,0.43592,4

ROUGE-2+StopWordRemoval,31678,SYSSUMM.TXT,0.31381,0.15048,0.20341,4

ROUGE-SU4+StopWordRemoval,31678,SYSSUMM.TXT,0.42270,0.14548,0.21646,4

ROUGE-L+StopWordRemoval,31677,SYSSUMM.TXT,0.44825,0.39572,0.42035,3

ROUGE-1+StopWordRemoval,31677,SYSSUMM.TXT,0.52305,0.41505,0.46283,3

ROUGE-2+StopWordRemoval,31677,SYSSUMM.TXT,0.36443,0.18225,0.24299,3

ROUGE-SU4+StopWordRemoval,31677,SYSSUMM.TXT,0.44678,0.15605,0.23131,3

ROUGE-L+StopWordRemoval,32648,SYSSUMM.TXT,0.37243,0.39946,0.38547,3

ROUGE-1+StopWordRemoval,32648,SYSSUMM.TXT,0.47648,0.47559,0.47604,3

ROUGE-2+StopWordRemoval,32648,SYSSUMM.TXT,0.30237,0.27694,0.28910,3

ROUGE-SU4+StopWordRemoval,32648,SYSSUMM.TXT,0.34895,0.28465,0.31354,3

ROUGE-L+StopWordRemoval,31316,SYSSUMM.TXT,0.41394,0.41349,0.41372,4

ROUGE-1+StopWordRemoval,31316,SYSSUMM.TXT,0.51027,0.44920,0.47779,4

ROUGE-2+StopWordRemoval,31316,SYSSUMM.TXT,0.26856,0.19515,0.22604,4

ROUGE-SU4+StopWordRemoval,31316,SYSSUMM.TXT,0.36740,0.20446,0.26272,4

ROUGE-L+StopWordRemoval,32074,SYSSUMM.TXT,0.41086,0.28409,0.33591,4

ROUGE-1+StopWordRemoval,32074,SYSSUMM.TXT,0.47617,0.27985,0.35252,4

ROUGE-2+StopWordRemoval,32074,SYSSUMM.TXT,0.21459,0.09599,0.13265,4

ROUGE-SU4+StopWordRemoval,32074,SYSSUMM.TXT,0.31201,0.10324,0.15514,4

ROUGE-L+StopWordRemoval,32196,SYSSUMM.TXT,0.47515,0.34127,0.39723,3

ROUGE-1+StopWordRemoval,32196,SYSSUMM.TXT,0.50685,0.36257,0.42273,3

ROUGE-2+StopWordRemoval,32196,SYSSUMM.TXT,0.34244,0.17805,0.23428,3

ROUGE-SU4+StopWordRemoval,32196,SYSSUMM.TXT,0.38941,0.15759,0.22438,3

ROUGE-L+StopWordRemoval,32072,SYSSUMM.TXT,0.46625,0.37903,0.41814,3

ROUGE-1+StopWordRemoval,32072,SYSSUMM.TXT,0.52845,0.43130,0.47496,3

ROUGE-2+StopWordRemoval,32072,SYSSUMM.TXT,0.35960,0.23015,0.28067,3

ROUGE-SU4+StopWordRemoval,32072,SYSSUMM.TXT,0.40965,0.21505,0.28204,3

ROUGE-L+StopWordRemoval,32071,SYSSUMM.TXT,0.45513,0.36429,0.40467,4

ROUGE-1+StopWordRemoval,32071,SYSSUMM.TXT,0.51423,0.40620,0.45388,4

ROUGE-2+StopWordRemoval,32071,SYSSUMM.TXT,0.26641,0.15860,0.19883,4

ROUGE-SU4+StopWordRemoval,32071,SYSSUMM.TXT,0.35746,0.14913,0.21046,4

ROUGE-L+StopWordRemoval,32190,SYSSUMM.TXT,0.45483,0.30803,0.36730,3

ROUGE-1+StopWordRemoval,32190,SYSSUMM.TXT,0.52121,0.32700,0.40187,3

ROUGE-2+StopWordRemoval,32190,SYSSUMM.TXT,0.30356,0.13542,0.18729,3

ROUGE-SU4+StopWordRemoval,32190,SYSSUMM.TXT,0.41752,0.13442,0.20337,3

ROUGE-L+StopWordRemoval,31784,SYSSUMM.TXT,0.49321,0.44016,0.46517,3

ROUGE-1+StopWordRemoval,31784,SYSSUMM.TXT,0.51182,0.47682,0.49370,3

ROUGE-2+StopWordRemoval,31784,SYSSUMM.TXT,0.37992,0.28868,0.32808,3

ROUGE-SU4+StopWordRemoval,31784,SYSSUMM.TXT,0.43181,0.26569,0.32897,3

ROUGE-L+StopWordRemoval,32874,SYSSUMM.TXT,0.35565,0.33575,0.34542,4

ROUGE-1+StopWordRemoval,32874,SYSSUMM.TXT,0.43671,0.37131,0.40136,4

ROUGE-2+StopWordRemoval,32874,SYSSUMM.TXT,0.20345,0.12757,0.15681,4

ROUGE-SU4+StopWordRemoval,32874,SYSSUMM.TXT,0.32300,0.13353,0.18894,4

ROUGE-L+StopWordRemoval,31664,SYSSUMM.TXT,0.38143,0.42292,0.40111,3

ROUGE-1+StopWordRemoval,31664,SYSSUMM.TXT,0.32397,0.50951,0.39609,3

ROUGE-2+StopWordRemoval,31664,SYSSUMM.TXT,0.20812,0.23266,0.21971,3

ROUGE-SU4+StopWordRemoval,31664,SYSSUMM.TXT,0.23654,0.25565,0.24572,3

ROUGE-L+StopWordRemoval,32197,SYSSUMM.TXT,0.45577,0.21601,0.29311,3

ROUGE-1+StopWordRemoval,32197,SYSSUMM.TXT,0.55765,0.26263,0.35708,3

ROUGE-2+StopWordRemoval,32197,SYSSUMM.TXT,0.38779,0.12841,0.19293,3

ROUGE-SU4+StopWordRemoval,32197,SYSSUMM.TXT,0.49604,0.12461,0.19919,3

ROUGE-L+StopWordRemoval,31661,SYSSUMM.TXT,0.43738,0.41399,0.42536,3

ROUGE-1+StopWordRemoval,31661,SYSSUMM.TXT,0.40603,0.43111,0.41819,3

ROUGE-2+StopWordRemoval,31661,SYSSUMM.TXT,0.24138,0.19900,0.21815,3

ROUGE-SU4+StopWordRemoval,31661,SYSSUMM.TXT,0.32160,0.18459,0.23455,3

ROUGE-L+StopWordRemoval,31540,SYSSUMM.TXT,0.36789,0.36417,0.36602,3

ROUGE-1+StopWordRemoval,31540,SYSSUMM.TXT,0.40174,0.36526,0.38263,3

ROUGE-2+StopWordRemoval,31540,SYSSUMM.TXT,0.19673,0.16032,0.17667,3

ROUGE-SU4+StopWordRemoval,31540,SYSSUMM.TXT,0.25737,0.15282,0.19177,3

ROUGE-L+StopWordRemoval,31546,SYSSUMM.TXT,0.49481,0.24722,0.32971,4

ROUGE-1+StopWordRemoval,31546,SYSSUMM.TXT,0.59346,0.26301,0.36448,4

ROUGE-2+StopWordRemoval,31546,SYSSUMM.TXT,0.31721,0.09816,0.14992,4

ROUGE-SU4+StopWordRemoval,31546,SYSSUMM.TXT,0.43213,0.10127,0.16409,4

ROUGE-L+StopWordRemoval,32879,SYSSUMM.TXT,0.41630,0.31460,0.35837,3

ROUGE-1+StopWordRemoval,32879,SYSSUMM.TXT,0.49513,0.34900,0.40942,3

ROUGE-2+StopWordRemoval,32879,SYSSUMM.TXT,0.34133,0.20349,0.25497,3

ROUGE-SU4+StopWordRemoval,32879,SYSSUMM.TXT,0.39204,0.18630,0.25258,3

ROUGE-L+StopWordRemoval,31424,SYSSUMM.TXT,0.43001,0.52767,0.47386,3

ROUGE-1+StopWordRemoval,31424,SYSSUMM.TXT,0.57747,0.60491,0.59087,3

ROUGE-2+StopWordRemoval,31424,SYSSUMM.TXT,0.44990,0.37925,0.41156,3

ROUGE-SU4+StopWordRemoval,31424,SYSSUMM.TXT,0.51299,0.34028,0.40916,3

ROUGE-L+StopWordRemoval,31306,SYSSUMM.TXT,0.51300,0.38925,0.44264,3

ROUGE-1+StopWordRemoval,31306,SYSSUMM.TXT,0.58606,0.42276,0.49119,3

ROUGE-2+StopWordRemoval,31306,SYSSUMM.TXT,0.41680,0.23728,0.30241,3

ROUGE-SU4+StopWordRemoval,31306,SYSSUMM.TXT,0.47357,0.22567,0.30568,3

ROUGE-L+StopWordRemoval,32185,SYSSUMM.TXT,0.50313,0.44227,0.47074,3

ROUGE-1+StopWordRemoval,32185,SYSSUMM.TXT,0.54587,0.46942,0.50477,3

ROUGE-2+StopWordRemoval,32185,SYSSUMM.TXT,0.37291,0.26908,0.31260,3

ROUGE-SU4+StopWordRemoval,32185,SYSSUMM.TXT,0.46203,0.24758,0.32240,3

ROUGE-L+StopWordRemoval,32061,SYSSUMM.TXT,0.42177,0.30994,0.35731,4

ROUGE-1+StopWordRemoval,32061,SYSSUMM.TXT,0.57487,0.35320,0.43756,4

ROUGE-2+StopWordRemoval,32061,SYSSUMM.TXT,0.39376,0.17745,0.24465,4

ROUGE-SU4+StopWordRemoval,32061,SYSSUMM.TXT,0.47932,0.16711,0.24782,4

ROUGE-L+StopWordRemoval,32183,SYSSUMM.TXT,0.38943,0.27196,0.32026,3

ROUGE-1+StopWordRemoval,32183,SYSSUMM.TXT,0.46389,0.27548,0.34568,3

ROUGE-2+StopWordRemoval,32183,SYSSUMM.TXT,0.23146,0.11643,0.15493,3

ROUGE-SU4+StopWordRemoval,32183,SYSSUMM.TXT,0.30192,0.11502,0.16658,3

ROUGE-L+StopWordRemoval,32180,SYSSUMM.TXT,0.48740,0.34788,0.40599,4

ROUGE-1+StopWordRemoval,32180,SYSSUMM.TXT,0.48623,0.38208,0.42791,4

ROUGE-2+StopWordRemoval,32180,SYSSUMM.TXT,0.31321,0.17150,0.22164,4

ROUGE-SU4+StopWordRemoval,32180,SYSSUMM.TXT,0.39996,0.15911,0.22766,4

ROUGE-L+StopWordRemoval,33039,SYSSUMM.TXT,0.40472,0.43732,0.42039,3

ROUGE-1+StopWordRemoval,33039,SYSSUMM.TXT,0.49308,0.50262,0.49780,3

ROUGE-2+StopWordRemoval,33039,SYSSUMM.TXT,0.31571,0.23667,0.27053,3

ROUGE-SU4+StopWordRemoval,33039,SYSSUMM.TXT,0.39180,0.23262,0.29192,3

ROUGE-L+StopWordRemoval,33037,SYSSUMM.TXT,0.42681,0.28600,0.34250,3

ROUGE-1+StopWordRemoval,33037,SYSSUMM.TXT,0.47259,0.29040,0.35974,3

ROUGE-2+StopWordRemoval,33037,SYSSUMM.TXT,0.24836,0.12067,0.16242,3

ROUGE-SU4+StopWordRemoval,33037,SYSSUMM.TXT,0.32715,0.12380,0.17962,3

ROUGE-L+StopWordRemoval,31654,SYSSUMM.TXT,0.54827,0.24148,0.33528,4

ROUGE-1+StopWordRemoval,31654,SYSSUMM.TXT,0.63696,0.22638,0.33403,4

ROUGE-2+StopWordRemoval,31654,SYSSUMM.TXT,0.55794,0.10689,0.17940,4

ROUGE-SU4+StopWordRemoval,31654,SYSSUMM.TXT,0.59752,0.09814,0.16859,4

ROUGE-L+StopWordRemoval,33038,SYSSUMM.TXT,0.39960,0.37109,0.38482,3

ROUGE-1+StopWordRemoval,33038,SYSSUMM.TXT,0.47797,0.37811,0.42221,3

ROUGE-2+StopWordRemoval,33038,SYSSUMM.TXT,0.29345,0.18342,0.22575,3

ROUGE-SU4+StopWordRemoval,33038,SYSSUMM.TXT,0.37144,0.18785,0.24951,3

ROUGE-L+StopWordRemoval,32067,SYSSUMM.TXT,0.48159,0.35071,0.40586,3

ROUGE-1+StopWordRemoval,32067,SYSSUMM.TXT,0.61538,0.33516,0.43397,3

ROUGE-2+StopWordRemoval,32067,SYSSUMM.TXT,0.42935,0.16781,0.24131,3

ROUGE-SU4+StopWordRemoval,32067,SYSSUMM.TXT,0.48386,0.14747,0.22605,3

ROUGE-L+StopWordRemoval,33035,SYSSUMM.TXT,0.41700,0.24976,0.31240,3

ROUGE-1+StopWordRemoval,33035,SYSSUMM.TXT,0.53262,0.28348,0.37002,3

ROUGE-2+StopWordRemoval,33035,SYSSUMM.TXT,0.32752,0.13243,0.18860,3

ROUGE-SU4+StopWordRemoval,33035,SYSSUMM.TXT,0.41111,0.13242,0.20032,3

ROUGE-L+StopWordRemoval,33036,SYSSUMM.TXT,0.43762,0.27451,0.33739,3

ROUGE-1+StopWordRemoval,33036,SYSSUMM.TXT,0.49551,0.31298,0.38364,3

ROUGE-2+StopWordRemoval,33036,SYSSUMM.TXT,0.30074,0.14402,0.19477,3

ROUGE-SU4+StopWordRemoval,33036,SYSSUMM.TXT,0.38517,0.14331,0.20890,3

ROUGE-L+StopWordRemoval,31650,SYSSUMM.TXT,0.43520,0.36504,0.39704,3

ROUGE-1+StopWordRemoval,31650,SYSSUMM.TXT,0.48490,0.41210,0.44554,3

ROUGE-2+StopWordRemoval,31650,SYSSUMM.TXT,0.31102,0.20047,0.24380,3

ROUGE-SU4+StopWordRemoval,31650,SYSSUMM.TXT,0.38532,0.18984,0.25437,3

ROUGE-L+StopWordRemoval,32186,SYSSUMM.TXT,0.41661,0.39110,0.40345,3

ROUGE-1+StopWordRemoval,32186,SYSSUMM.TXT,0.56368,0.49188,0.52534,3

ROUGE-2+StopWordRemoval,32186,SYSSUMM.TXT,0.45222,0.30310,0.36294,3

ROUGE-SU4+StopWordRemoval,32186,SYSSUMM.TXT,0.51401,0.26553,0.35017,3

ROUGE-L+StopWordRemoval,33154,SYSSUMM.TXT,0.50614,0.29407,0.37200,3

ROUGE-1+StopWordRemoval,33154,SYSSUMM.TXT,0.53677,0.28786,0.37475,3

ROUGE-2+StopWordRemoval,33154,SYSSUMM.TXT,0.33388,0.13086,0.18802,3

ROUGE-SU4+StopWordRemoval,33154,SYSSUMM.TXT,0.40866,0.12793,0.19486,3

ROUGE-L+StopWordRemoval,33155,SYSSUMM.TXT,0.39998,0.29383,0.33878,4

ROUGE-1+StopWordRemoval,33155,SYSSUMM.TXT,0.44772,0.32416,0.37605,4

ROUGE-2+StopWordRemoval,33155,SYSSUMM.TXT,0.28532,0.15726,0.20276,4

ROUGE-SU4+StopWordRemoval,33155,SYSSUMM.TXT,0.35480,0.13981,0.20058,4

ROUGE-L+StopWordRemoval,31659,SYSSUMM.TXT,0.39039,0.27132,0.32014,3

ROUGE-1+StopWordRemoval,31659,SYSSUMM.TXT,0.53269,0.32380,0.40277,3

ROUGE-2+StopWordRemoval,31659,SYSSUMM.TXT,0.36932,0.18924,0.25025,3

ROUGE-SU4+StopWordRemoval,31659,SYSSUMM.TXT,0.41862,0.18948,0.26088,3

ROUGE-L+StopWordRemoval,31655,SYSSUMM.TXT,0.35572,0.42817,0.38859,3

ROUGE-1+StopWordRemoval,31655,SYSSUMM.TXT,0.36350,0.49645,0.41970,3

ROUGE-2+StopWordRemoval,31655,SYSSUMM.TXT,0.19238,0.19026,0.19131,3

ROUGE-SU4+StopWordRemoval,31655,SYSSUMM.TXT,0.25960,0.18384,0.21525,3

ROUGE-L+StopWordRemoval,32623,SYSSUMM.TXT,0.48827,0.39205,0.43490,3

ROUGE-1+StopWordRemoval,32623,SYSSUMM.TXT,0.48132,0.47880,0.48006,3

ROUGE-2+StopWordRemoval,32623,SYSSUMM.TXT,0.33679,0.27256,0.30129,3

ROUGE-SU4+StopWordRemoval,32623,SYSSUMM.TXT,0.37668,0.25217,0.30210,3

ROUGE-L+StopWordRemoval,32865,SYSSUMM.TXT,0.46960,0.36249,0.40915,3

ROUGE-1+StopWordRemoval,32865,SYSSUMM.TXT,0.58809,0.42128,0.49090,3

ROUGE-2+StopWordRemoval,32865,SYSSUMM.TXT,0.45791,0.21895,0.29625,3

ROUGE-SU4+StopWordRemoval,32865,SYSSUMM.TXT,0.52204,0.20763,0.29710,3

ROUGE-L+StopWordRemoval,32609,SYSSUMM.TXT,0.38780,0.27986,0.32510,3

ROUGE-1+StopWordRemoval,32609,SYSSUMM.TXT,0.48381,0.33059,0.39278,3

ROUGE-2+StopWordRemoval,32609,SYSSUMM.TXT,0.28090,0.12746,0.17536,3

ROUGE-SU4+StopWordRemoval,32609,SYSSUMM.TXT,0.36859,0.13719,0.19996,3

ROUGE-L+StopWordRemoval,32051,SYSSUMM.TXT,0.43648,0.38715,0.41034,3

ROUGE-1+StopWordRemoval,32051,SYSSUMM.TXT,0.48992,0.42494,0.45512,3

ROUGE-2+StopWordRemoval,32051,SYSSUMM.TXT,0.34770,0.23879,0.28313,3

ROUGE-SU4+StopWordRemoval,32051,SYSSUMM.TXT,0.41314,0.21472,0.28258,3

ROUGE-L+StopWordRemoval,32170,SYSSUMM.TXT,0.36804,0.42279,0.39352,4

ROUGE-1+StopWordRemoval,32170,SYSSUMM.TXT,0.39175,0.45662,0.42171,4

ROUGE-2+StopWordRemoval,32170,SYSSUMM.TXT,0.25242,0.21812,0.23402,4

ROUGE-SU4+StopWordRemoval,32170,SYSSUMM.TXT,0.31944,0.20163,0.24721,4

ROUGE-L+StopWordRemoval,33029,SYSSUMM.TXT,0.36580,0.47150,0.41198,3

ROUGE-1+StopWordRemoval,33029,SYSSUMM.TXT,0.37847,0.48429,0.42489,3

ROUGE-2+StopWordRemoval,33029,SYSSUMM.TXT,0.25182,0.23373,0.24243,3

ROUGE-SU4+StopWordRemoval,33029,SYSSUMM.TXT,0.33288,0.22056,0.26532,3

ROUGE-L+StopWordRemoval,32179,SYSSUMM.TXT,0.42485,0.39386,0.40877,3

ROUGE-1+StopWordRemoval,32179,SYSSUMM.TXT,0.35415,0.44504,0.39442,3

ROUGE-2+StopWordRemoval,32179,SYSSUMM.TXT,0.22364,0.28140,0.24922,3

ROUGE-SU4+StopWordRemoval,32179,SYSSUMM.TXT,0.27682,0.26480,0.27068,3

ROUGE-L+StopWordRemoval,30796,SYSSUMM.TXT,0.37621,0.37975,0.37797,3

ROUGE-1+StopWordRemoval,30796,SYSSUMM.TXT,0.43568,0.43716,0.43642,3

ROUGE-2+StopWordRemoval,30796,SYSSUMM.TXT,0.27872,0.21766,0.24444,3

